,Label,ImagePath,person_id,Status
4436,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L08.jpg,604,Allowed
4437,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L09.jpg,604,Allowed
4438,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L03.jpg,604,Allowed
4439,604-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/604/L/S5604L02.jpg,604,Allowed
4440,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R05.jpg,331,Allowed
4441,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R03.jpg,331,Allowed
4442,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R09.jpg,331,Allowed
4443,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R06.jpg,331,Allowed
4444,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R00.jpg,331,Allowed
4445,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R02.jpg,331,Allowed
4446,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R04.jpg,331,Allowed
4447,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R07.jpg,331,Allowed
4448,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R01.jpg,331,Allowed
4449,331-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/R/S5331R08.jpg,331,Allowed
4450,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L00.jpg,331,Allowed
4451,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L07.jpg,331,Allowed
4452,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L08.jpg,331,Allowed
4453,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L04.jpg,331,Allowed
4454,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L06.jpg,331,Allowed
4455,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L02.jpg,331,Allowed
4456,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L01.jpg,331,Allowed
4457,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L09.jpg,331,Allowed
4458,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L05.jpg,331,Allowed
4459,331-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/331/L/S5331L03.jpg,331,Allowed
4460,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R01.jpg,935,Allowed
4461,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R09.jpg,935,Allowed
4462,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R02.jpg,935,Allowed
4463,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R07.jpg,935,Allowed
4464,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R06.jpg,935,Allowed
4465,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R04.jpg,935,Allowed
4466,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R03.jpg,935,Allowed
4467,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R00.jpg,935,Allowed
4468,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R05.jpg,935,Allowed
4469,935-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/R/S5935R08.jpg,935,Allowed
4470,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L02.jpg,935,Allowed
4471,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L05.jpg,935,Allowed
4472,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L00.jpg,935,Allowed
4473,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L08.jpg,935,Allowed
4474,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L09.jpg,935,Allowed
4475,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L06.jpg,935,Allowed
4476,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L04.jpg,935,Allowed
4477,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L03.jpg,935,Allowed
4478,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L07.jpg,935,Allowed
4479,935-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/935/L/S5935L01.jpg,935,Allowed
4480,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R08.jpg,862,Allowed
4481,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R01.jpg,862,Allowed
4482,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R06.jpg,862,Allowed
4483,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R00.jpg,862,Allowed
4484,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R03.jpg,862,Allowed
4485,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R07.jpg,862,Allowed
4486,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R04.jpg,862,Allowed
4487,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R05.jpg,862,Allowed
4488,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R02.jpg,862,Allowed
4489,862-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/R/S5862R09.jpg,862,Allowed
4490,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L02.jpg,862,Allowed
4491,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L03.jpg,862,Allowed
4492,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L05.jpg,862,Allowed
4493,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L00.jpg,862,Allowed
4494,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L08.jpg,862,Allowed
4495,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L06.jpg,862,Allowed
4496,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L09.jpg,862,Allowed
4497,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L01.jpg,862,Allowed
4498,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L07.jpg,862,Allowed
4499,862-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/862/L/S5862L04.jpg,862,Allowed
4500,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R04.jpg,292,Allowed
4501,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R06.jpg,292,Allowed
4502,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R00.jpg,292,Allowed
4503,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R03.jpg,292,Allowed
4504,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R08.jpg,292,Allowed
4505,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R07.jpg,292,Allowed
4506,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R02.jpg,292,Allowed
4507,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R01.jpg,292,Allowed
4508,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R09.jpg,292,Allowed
4509,292-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/R/S5292R05.jpg,292,Allowed
4510,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L00.jpg,292,Allowed
4511,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L07.jpg,292,Allowed
4512,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L06.jpg,292,Allowed
4513,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L09.jpg,292,Allowed
4514,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L05.jpg,292,Allowed
4515,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L02.jpg,292,Allowed
4516,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L03.jpg,292,Allowed
4517,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L08.jpg,292,Allowed
4518,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L01.jpg,292,Allowed
4519,292-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/292/L/S5292L04.jpg,292,Allowed
4520,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R03.jpg,527,Allowed
4521,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R09.jpg,527,Allowed
4522,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R08.jpg,527,Allowed
4523,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R06.jpg,527,Allowed
4524,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R05.jpg,527,Allowed
4525,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R00.jpg,527,Allowed
4526,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R02.jpg,527,Allowed
4527,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R04.jpg,527,Allowed
4528,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R07.jpg,527,Allowed
4529,527-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/R/S5527R01.jpg,527,Allowed
4530,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L09.jpg,527,Allowed
4531,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L01.jpg,527,Allowed
4532,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L00.jpg,527,Allowed
4533,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L02.jpg,527,Allowed
4534,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L06.jpg,527,Allowed
4535,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L04.jpg,527,Allowed
4536,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L08.jpg,527,Allowed
4537,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L05.jpg,527,Allowed
4538,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L03.jpg,527,Allowed
4539,527-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/527/L/S5527L07.jpg,527,Allowed
4540,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R02.jpg,564,Allowed
4541,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R05.jpg,564,Allowed
4542,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R08.jpg,564,Allowed
4543,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R00.jpg,564,Allowed
4544,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R09.jpg,564,Allowed
4545,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R07.jpg,564,Allowed
4546,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R06.jpg,564,Allowed
4547,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R01.jpg,564,Allowed
4548,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R04.jpg,564,Allowed
4549,564-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/R/S5564R03.jpg,564,Allowed
4550,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L08.jpg,564,Allowed
4551,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L00.jpg,564,Allowed
4552,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L06.jpg,564,Allowed
4553,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L03.jpg,564,Allowed
4554,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L09.jpg,564,Allowed
4555,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L04.jpg,564,Allowed
4556,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L01.jpg,564,Allowed
4557,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L07.jpg,564,Allowed
4558,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L02.jpg,564,Allowed
4559,564-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/564/L/S5564L05.jpg,564,Allowed
4560,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R00.jpg,889,Allowed
4561,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R06.jpg,889,Allowed
4562,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R02.jpg,889,Allowed
4563,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R08.jpg,889,Allowed
4564,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R01.jpg,889,Allowed
4565,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R03.jpg,889,Allowed
4566,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R09.jpg,889,Allowed
4567,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R07.jpg,889,Allowed
4568,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R04.jpg,889,Allowed
4569,889-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/R/S5889R05.jpg,889,Allowed
4570,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L06.jpg,889,Allowed
4571,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L02.jpg,889,Allowed
4572,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L00.jpg,889,Allowed
4573,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L03.jpg,889,Allowed
4574,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L04.jpg,889,Allowed
4575,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L08.jpg,889,Allowed
4576,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L09.jpg,889,Allowed
4577,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L07.jpg,889,Allowed
4578,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L05.jpg,889,Allowed
4579,889-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/889/L/S5889L01.jpg,889,Allowed
4580,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R09.jpg,217,Allowed
4581,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R03.jpg,217,Allowed
4582,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R01.jpg,217,Allowed
4583,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R08.jpg,217,Allowed
4584,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R02.jpg,217,Allowed
4585,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R00.jpg,217,Allowed
4586,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R05.jpg,217,Allowed
4587,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R04.jpg,217,Allowed
4588,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R06.jpg,217,Allowed
4589,217-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/R/S5217R07.jpg,217,Allowed
4590,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L03.jpg,217,Allowed
4591,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L06.jpg,217,Allowed
4592,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L07.jpg,217,Allowed
4593,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L08.jpg,217,Allowed
4594,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L01.jpg,217,Allowed
4595,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L05.jpg,217,Allowed
4596,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L00.jpg,217,Allowed
4597,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L04.jpg,217,Allowed
4598,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L09.jpg,217,Allowed
4599,217-L,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/217/L/S5217L02.jpg,217,Allowed
4600,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R08.jpg,324,Allowed
4601,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R01.jpg,324,Allowed
4602,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R03.jpg,324,Allowed
4603,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R06.jpg,324,Allowed
4604,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R00.jpg,324,Allowed
4605,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R05.jpg,324,Allowed
4606,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R07.jpg,324,Allowed
4607,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R09.jpg,324,Allowed
4608,324-R,/kaggle/input/datasets/gloriageorge463/dataset/CASIA-Iris-Thousand/CASIA-Iris-Thousand/324/R/S5324R04.jpg,324,Allowed
